sample_id,price
255283,33.09375
255289,8.359375
255290,19.0
255296,15.6484375
255299,8.0859375
255304,48.125
255307,9.8359375
255309,9.875
255311,27.0
255323,34.8125
255324,3.259765625
255329,21.71875
255338,5.48828125
255343,5.39453125
255348,8.65625
255352,8.984375
255354,20.640625
255356,18.65625
255362,20.59375
255368,11.9453125
255370,20.421875
255375,13.15625
255380,26.5625
255381,11.96875
255385,4.609375
255386,9.5
255393,12.9921875
255405,9.796875
255408,7.6875
255409,6.97265625
255415,3.90234375
255427,8.46875
255428,9.3359375
255432,12.3828125
255438,19.921875
255440,7.453125
255449,13.328125
255450,15.6171875
255452,14.765625
255456,13.296875
255458,8.8671875
255461,5.8203125
255463,37.34375
255471,11.328125
255472,20.546875
255476,8.125
255478,8.6015625
255479,8.375
255490,10.5546875
255492,14.0703125
255495,45.15625
255501,12.8046875
255502,31.859375
255503,27.265625
255507,8.484375
255522,13.78125
255529,7.50390625
255533,16.1875
255537,25.921875
255546,4.60546875
255549,43.8125
255552,9.5234375
255561,23.953125
255566,17.828125
255567,11.890625
255569,10.046875
255570,4.4375
255571,4.39453125
255576,20.296875
255578,9.2421875
255588,10.265625
255590,13.78125
255591,9.625
255593,13.1328125
255598,6.7734375
255605,9.4609375
255609,16.015625
255613,5.70703125
255614,7.5546875
255621,7.50390625
255622,9.546875
255623,8.6953125
255633,23.84375
255634,8.34375
255639,9.6484375
255642,7.30859375
255644,5.12109375
255645,5.265625
255651,12.5390625
255652,6.63671875
255660,6.4921875
255663,3.591796875
255666,3.556640625
255667,2.298828125
255670,2.490234375
255672,24.546875
255675,15.046875
255680,20.421875
255689,11.546875
255690,6.94140625
255693,5.74609375
255694,8.0703125
255707,7.1640625
255713,33.84375
255720,10.671875
255722,8.5078125
255725,9.625
255726,6.8515625
255728,25.8125
255734,9.6875
255735,9.6015625
255740,31.15625
255743,25.875
255745,17.46875
255746,6.0078125
255757,19.0
255760,23.28125
255767,8.4296875
255768,4.7109375
255772,4.5625
255775,4.88671875
255780,4.453125
255787,16.28125
255789,7.87890625
255801,8.1796875
255802,12.1171875
255806,16.046875
255808,17.46875
255813,18.921875
255818,15.109375
255822,10.8984375
255828,7.390625
255829,21.109375
255835,17.984375
255839,16.796875
255841,6.0234375
255842,4.1640625
255844,9.7265625
255846,4.390625
255847,3.5078125
255848,2.697265625
255852,3.970703125
255859,2.8984375
255867,8.125
255868,1.7802734375
255870,5.35546875
255872,1.8017578125
255874,2.841796875
255878,8.921875
255883,2.40625
255884,2.931640625
255885,2.71484375
255886,8.015625
255887,1.0869140625
255895,5.78125
255897,16.421875
255900,6.23046875
255901,17.578125
255904,21.28125
255907,19.71875
255910,23.796875
255911,10.671875
255920,12.7265625
255921,22.953125
255928,7.94921875
255930,36.90625
255932,2.37890625
255937,25.09375
255951,15.8515625
255952,6.0859375
255953,19.0
255969,13.7265625
255974,5.0859375
255975,17.828125
255978,13.078125
255980,11.6953125
255982,15.140625
255985,14.640625
255986,9.0
255992,10.578125
255995,14.703125
256005,7.1484375
256013,15.5234375
256018,3.91796875
256019,6.8828125
256020,9.796875
256036,31.609375
256039,3.748046875
256043,16.34375
256053,11.96875
256056,50.5
256059,28.96875
256062,5.70703125
256068,13.3515625
256069,6.4609375
256070,13.15625
256074,15.296875
256075,7.1640625
256079,23.09375
256082,5.4140625
256087,23.28125
256092,109.3125
256096,6.8046875
256097,8.6171875
256098,9.0234375
256101,6.68359375
256102,5.27734375
256105,14.578125
256106,7.453125
256107,7.32421875
256108,13.3515625
256112,3.68359375
256123,31.03125
256126,8.6015625
256129,20.46875
256134,8.2890625
256135,11.28125
256146,20.890625
256149,16.6875
256161,10.921875
256177,12.859375
256178,7.51953125
256184,3.53515625
256187,7.984375
256192,24.59375
256193,5.4375
256196,15.265625
256205,58.96875
256206,7.1171875
256213,14.796875
256232,22.34375
256239,11.84375
256246,24.890625
256247,14.890625
256254,5.1015625
256257,16.21875
256258,6.4921875
256263,9.5859375
256265,7.62109375
256269,16.6875
256271,15.8515625
256276,14.015625
256277,10.578125
256278,7.5546875
256286,7.1640625
256292,14.5546875
256297,6.73046875
256298,11.375
256304,9.7109375
256307,8.6953125
256310,7.1953125
256314,6.69921875
256322,8.234375
256331,93.6875
256334,20.890625
256341,9.546875
256351,16.015625
256356,20.171875
256357,9.546875
256362,8.3203125
256364,4.99609375
256369,6.16796875
256375,35.71875
256377,6.04296875
256381,12.671875
256382,21.5
256383,21.71875
256384,20.5
256386,26.03125
256396,7.79296875
256403,32.125
256409,2.751953125
256414,9.8359375
256418,3.615234375
256420,28.453125
256425,2.3671875
256426,20.171875
256429,2.6875
256456,2.63671875
256458,4.375
256463,8.8828125
256465,6.8828125
256466,3.677734375
256468,5.828125
256471,1.638671875
256472,2.09765625
256475,2.265625
256478,3.69140625
256479,4.5
256483,6.43359375
256485,7.84375
256486,4.69921875
256487,6.0703125
256492,3.779296875
256495,2.1015625
256512,39.8125
256520,3.12890625
256521,13.78125
256525,48.3125
256529,14.765625
256530,8.75
256532,3.30078125
256541,9.875
256542,19.5625
256543,17.140625
256547,9.5859375
256549,14.4609375
256552,4.7734375
256560,34.59375
256561,38.09375
256563,19.125
256568,7.30859375
256579,12.40625
256580,9.484375
256582,10.8984375
256588,48.40625
256589,5.109375
256590,7.1640625
256596,20.296875
256600,13.4921875
256601,17.25
256606,12.09375
256607,14.703125
256608,4.890625
256611,9.921875
256613,7.50390625
256618,6.89453125
256623,16.140625
256627,12.828125
256633,20.640625
256635,3.486328125
256640,14.3125
256643,11.59375
256645,6.8203125
256646,10.9453125
256650,18.234375
256656,27.765625
256660,15.5859375
256665,8.2890625
256668,9.2578125
256672,27.828125
256678,21.234375
256680,15.6484375
256693,20.640625
256694,16.828125
256702,6.7578125
256703,6.23828125
256705,5.6953125
256709,2.974609375
256710,2.974609375
256711,8.0546875
256715,6.69921875
256717,27.046875
256719,7.2109375
256726,10.578125
256727,14.21875
256736,15.9453125
256752,15.421875
256753,14.3984375
256768,35.03125
256769,2.30078125
256773,1.67578125
256779,2.041015625
256791,2.00390625
256798,23.65625
256801,3.13671875
256807,9.0234375
256810,9.7265625
256827,5.515625
256839,21.40625
256846,18.09375
256850,8.90625
256856,12.5625
256865,2.23046875
256867,12.9375
256869,13.8125
256874,7.1640625
256878,44.625
256882,40.53125
256885,13.7265625
256891,14.046875
256893,7.94921875
256896,9.4375
256901,42.96875
256903,39.34375
256906,9.21875
256908,43.5625
256909,10.578125
256913,16.1875
256916,64.0625
256925,28.21875
256926,10.3515625
256929,11.3046875
256936,15.421875
256940,13.78125
256947,9.3359375
256949,12.78125
256962,15.71875
256964,6.1953125
256971,12.171875
256974,10.5546875
256978,17.078125
256982,27.9375
256986,3.7890625
256987,42.03125
257008,8.8671875
257012,3.779296875
257018,28.21875
257019,2.255859375
257024,62.34375
257025,15.140625
257039,11.3984375
257042,11.46875
257044,8.828125
257051,7.47265625
257052,3.5
257056,12.3046875
257057,20.09375
257058,23.953125
257064,6.7734375
257075,3.6015625
257083,10.8046875
257085,15.171875
257094,6.078125
257096,5.4140625
257101,5.30078125
257102,23.796875
257109,5.0234375
257113,10.0703125
257114,20.296875
257119,10.421875
257121,8.984375
257127,31.03125
257129,10.578125
257131,11.1328125
257132,10.1796875
257136,8.84375
257138,39.71875
257147,20.9375
257148,22.859375
257149,23.515625
257153,22.578125
257156,8.34375
257166,12.6953125
257167,11.7890625
257168,6.359375
257169,8.140625
257177,18.8125
257179,27.828125
257192,3.376953125
257198,6.95703125
257215,15.046875
257217,35.875
257228,27.484375
257229,9.4375
257233,18.625
257236,13.296875
257238,6.2109375
257241,32.125
257244,26.078125
257246,24.59375
257248,6.4453125
257251,12.828125
257255,7.29296875
257260,12.96875
257262,23.140625
257265,12.25
257269,11.1796875
257281,15.078125
257284,5.515625
257289,17.390625
257293,12.046875
257295,13.046875
257296,14.859375
257303,18.28125
257305,26.078125
257311,24.796875
257312,35.5
257314,17.984375
257319,23.953125
257323,10.375
257325,20.21875
257327,20.125
257333,15.5859375
257339,38.78125
257346,9.296875
257350,2.935546875
257353,8.3984375
257358,4.6484375
257361,20.421875
257363,19.890625
257367,24.6875
257382,1.8544921875
257385,8.140625
257389,12.328125
257390,6.4765625
257391,12.3046875
257397,6.1953125
257400,5.2109375
257407,17.0
257413,5.484375
257420,4.16796875
257425,12.4296875
257428,16.046875
257431,23.0
257441,15.78125
257442,8.109375
257451,13.296875
257457,25.34375
257462,16.625
257463,60.15625
257466,12.1484375
257469,12.9921875
257475,6.296875
257480,13.78125
257487,31.09375
257497,7.89453125
257500,7.7578125
257511,22.484375
257516,4.44921875
257518,82.875
257520,4.58203125
257530,17.71875
257532,11.5703125
257534,6.94140625
257541,8.359375
257542,21.625
257548,23.09375
257553,4.375
257555,17.65625
257556,15.359375
257583,13.1875
257595,24.34375
257596,7.1640625
257598,14.4921875
257606,5.35546875
257610,18.78125
257611,4.79296875
257616,7.1796875
257618,7.1953125
257619,16.140625
257621,4.28125
257626,11.5234375
257627,20.375
257632,31.09375
257633,11.6953125
257643,19.6875
257644,20.34375
257645,24.4375
257648,8.9453125
257651,5.2578125
257662,20.171875
257663,13.2734375
257668,7.87890625
257678,14.0703125
257685,16.90625
257686,16.90625
257687,25.71875
257688,7.640625
257689,15.203125
257691,10.9921875
257694,16.484375
257695,30.53125
257699,12.75
257703,12.484375
257707,11.3046875
257709,7.37109375
257712,7.37109375
257713,7.7421875
257714,15.421875
257717,11.5234375
257724,13.1015625
257725,12.8828125
257726,32.5625
257734,23.5625
257737,7.06640625
257739,8.0546875
257740,20.890625
257741,15.203125
257752,3.369140625
257759,1.9423828125
257773,1.8125
257776,3.197265625
257781,7.35546875
257786,4.81640625
257790,5.90625
257793,2.50390625
257795,5.9765625
257797,6.0078125
257799,6.5625
257804,5.38671875
257809,9.15625
257813,9.6015625
257814,5.49609375
257815,3.12890625
257819,8.0390625
257824,2.240234375
257832,1.921875
257837,2.78125
257844,10.0078125
257847,8.578125
257848,1.826171875
257853,30.359375
257860,7.09765625
257862,40.625
257871,51.5
257877,7.2265625
257882,11.3984375
257887,17.078125
257890,18.421875
257893,30.96875
257899,5.67578125
257900,9.359375
257915,22.625
257932,14.1328125
257933,7.453125
257938,43.65625
257943,8.15625
257948,41.59375
257950,7.70703125
257959,12.859375
257963,15.78125
257964,3.818359375
257973,11.1796875
257974,9.3828125
257976,7.05078125
257985,7.40625
257987,7.00390625
257988,7.94921875
257991,14.921875
258003,20.25
258011,7.5546875
258013,6.31640625
258014,8.5625
258015,8.375
258017,12.6171875
258019,4.69140625
258020,8.46875
258023,16.59375
258024,36.96875
258026,12.9140625
258035,56.65625
258036,14.34375
258038,14.734375
258044,21.9375
258046,23.421875
258048,12.59375
258049,19.25
258050,8.7109375
258058,37.03125
258063,9.1015625
258079,60.15625
258080,9.7734375
258081,15.140625
258083,5.1875
258084,6.03515625
258086,15.265625
258095,8.734375
258096,17.0
258099,4.15234375
258100,4.328125
258115,6.66796875
258117,6.5625
258120,24.4375
258123,5.7890625
258130,26.34375
258140,32.3125
258145,4.28125
258147,4.5703125
258149,4.40234375
258165,5.2265625
258166,7.1484375
258167,3.63671875
258176,12.046875
258179,28.625
258180,18.734375
258182,10.2421875
258190,13.1875
258192,14.796875
258194,9.6015625
258195,12.0703125
258196,10.4453125
258206,11.4921875
258209,8.6953125
258210,44.34375
258217,14.703125
258218,6.92578125
258220,11.28125
258225,2.951171875
258227,30.53125
258235,11.84375
258243,27.0
258247,26.234375
258248,13.2421875
258252,10.8515625
258253,12.3046875
258254,38.625
258257,16.765625
258259,15.4921875
258268,10.0078125
258272,14.21875
258289,7.32421875
258291,14.34375
258295,15.75
258296,30.59375
258301,20.96875
258303,12.6171875
258305,12.6953125
258309,10.625
258312,3.8359375
258315,9.546875
258317,12.25
258323,12.59375
258324,16.21875
258326,15.9765625
258330,7.30859375
258332,4.30078125
258335,11.015625
258339,13.8125
258340,9.28125
258341,12.3046875
258345,9.859375
258347,14.015625
258348,6.0078125
258349,10.2265625
258353,181.5
258355,70.1875
258358,68.0
258363,11.640625
258367,13.2421875
258378,19.5625
258384,16.078125
258391,16.90625
258392,28.0
258399,9.0234375
258400,12.328125
258406,10.0078125
258409,5.171875
258410,10.3984375
258413,10.96875
258418,17.546875
258421,10.4453125
258422,14.703125
258423,12.828125
258424,30.359375
258426,4.6640625
258433,9.2578125
258438,13.578125
258440,4.49609375
258441,4.1171875
258447,15.078125
258454,20.125
258458,16.078125
258460,11.5234375
258463,4.23046875
258465,41.59375
258467,15.015625
258468,16.515625
258472,10.53125
258474,3.248046875
258478,5.63671875
258482,20.546875
258483,118.75
258499,13.15625
258506,15.5546875
258507,10.78125
258509,17.71875
258513,23.90625
258515,21.9375
258534,7.5546875
258536,9.859375
258538,4.02734375
258547,21.1875
258548,12.640625
258549,10.9453125
258551,11.9140625
258552,15.8125
258554,12.1484375
258555,13.75
258556,20.09375
258562,7.453125
258563,25.203125
258565,11.2265625
258573,7.7421875
258574,10.8046875
258578,16.3125
258579,13.984375
258591,27.109375
258593,23.5625
258597,13.2734375
258598,7.7421875
258601,10.1171875
258611,11.84375
258613,15.015625
258617,4.3203125
258618,27.15625
258620,13.7265625
258621,12.3515625
258633,12.5078125
258636,2.77734375
258642,7.7578125
258643,16.078125
258645,4.6640625
258647,32.84375
258650,5.4453125
258655,12.5390625
258656,26.234375
258661,8.484375
258662,5.39453125
258663,2.0
258664,13.6953125
258666,8.25
258678,8.9609375
258679,3.611328125
258689,6.03125
258694,5.27734375
258699,18.890625
258701,21.71875
258706,10.265625
258713,4.234375
258714,8.90625
258717,6.33984375
258723,4.72265625
258725,8.015625
258728,6.65234375
258730,10.5078125
258735,11.328125
258743,8.484375
258748,10.046875
258751,15.71875
258767,9.921875
258769,7.453125
258770,19.0
258772,9.0390625
258773,22.53125
258790,11.328125
258792,9.3828125
258793,12.015625
258794,10.1171875
258803,10.1796875
258806,7.1484375
258807,6.09375
258811,4.9609375
258813,11.8671875
258818,15.390625
258819,11.3515625
258823,12.6171875
258824,16.484375
258825,16.109375
258827,10.9453125
258830,22.078125
258839,14.765625
258841,14.28125
258848,9.0
258851,2.87890625
258853,7.1953125
258856,8.109375
258859,12.2265625
258862,3.53515625
258868,12.25
258869,8.6015625
258871,5.0859375
258874,3.62890625
258884,41.6875
258888,15.234375
258893,47.46875
258898,5.89453125
258900,17.28125
258904,11.5234375
258909,16.484375
258911,7.640625
258913,18.96875
258917,22.03125
258923,5.08984375
258926,8.453125
258927,25.875
258933,11.0625
258942,12.046875
258944,9.21875
258945,5.265625
258949,7.70703125
258951,25.875
258952,23.046875
258953,16.6875
258958,20.765625
258961,27.15625
258965,15.328125
258967,26.5625
258976,11.7890625
258978,17.46875
258981,12.9375
258995,2.294921875
259000,9.796875
259004,14.5234375
259009,15.234375
259012,6.3515625
259022,3.482421875
259026,7.2109375
259028,9.0
259032,8.25
259036,6.7734375
259039,12.96875
259043,29.328125
259049,16.3125
259057,12.5390625
259058,15.71875
259064,4.203125
259065,7.2265625
259073,9.1171875
259074,7.80859375
259075,12.6171875
259077,13.8125
259081,7.2109375
259082,17.71875
259083,20.796875
259088,19.96875
259089,31.859375
259090,9.6015625
259092,29.390625
259093,20.296875
259095,23.75
259096,17.25
259102,17.46875
259106,9.078125
259107,21.671875
259123,3.1015625
259124,4.6171875
259137,4.36328125
259142,14.1875
259144,3.39453125
259149,4.9140625
259150,12.59375
259154,3.76171875
259157,8.7109375
259158,12.5625
259162,4.28125
259165,5.0234375
259172,26.34375
259173,89.375
259175,57.5625
259176,11.3984375
259187,17.9375
259193,31.53125
259197,8.0859375
259201,5.51953125
259208,19.5625
259210,23.28125
259212,19.5625
259213,19.5625
259217,19.5625
259234,1.708984375
259248,6.4765625
259249,11.015625
259253,4.09765625
259258,10.1328125
259260,2.654296875
259261,8.3203125
259264,24.484375
259266,10.8515625
259271,16.546875
259272,5.875
259275,30.46875
259280,4.59375
259281,22.125
259284,22.15625
259292,16.765625
259295,13.5234375
259305,10.15625
259306,6.375
259308,9.2578125
259311,12.3046875
259316,13.8125
259329,15.078125
259330,16.90625
259332,7.03515625
259335,15.9453125
259340,7.7421875
259341,11.7421875
259342,13.7265625
259351,13.3515625
259353,15.8515625
259362,5.2578125
259368,7.2578125
259374,6.390625
259375,17.546875
259380,4.53515625
259386,8.2109375
259394,5.6171875
259397,1.8125
259406,5.87890625
259413,2.205078125
259424,6.24609375
259426,3.892578125
259431,24.59375
259435,11.7421875
259436,23.65625
259437,33.375
259447,5.05859375
259448,12.9921875
259449,6.8515625
259451,6.2890625
259455,7.65625
259458,4.703125
259469,36.90625
259471,28.796875
259472,30.53125
259479,5.9609375
259493,13.8984375
259495,47.65625
259499,9.1953125
259500,14.609375
259501,3.263671875
259504,9.625
259514,13.046875
259516,49.09375
259520,49.3125
259523,17.0
259525,19.84375
259528,18.84375
259530,13.6640625
259534,34.25
259537,16.484375
259540,10.828125
259543,6.8515625
259544,20.640625
259546,11.4921875
259551,14.984375
259560,22.125
259563,11.1796875
259565,9.8125
259572,6.53515625
259580,11.203125
259586,26.34375
259587,7.9140625
259588,8.5625
