sample_id,price
251176,8.5625
97357,7.859375
83804,28.75
251287,34.65625
150267,7.984375
234625,15.078125
237464,14.3671875
141779,29.390625
41410,83.875
138148,7.640625
173873,2.60546875
277637,4.59375
87160,17.984375
115925,13.75
216452,18.234375
90153,17.390625
210376,8.1796875
76313,11.59375
34247,9.3828125
222424,35.8125
31275,25.0
204775,12.8046875
140350,9.796875
69694,14.796875
269789,6.68359375
213058,11.1796875
159045,11.71875
64005,14.921875
81560,16.421875
254743,9.7265625
155337,13.1328125
48017,13.640625
13181,29.265625
156484,9.984375
80543,6.53515625
167953,8.1796875
150348,8.0703125
7101,18.015625
76497,1.568359375
217789,44.1875
280199,12.671875
89831,5.546875
188338,6.25390625
113389,20.46875
126560,12.9140625
223410,15.203125
273445,27.765625
91150,19.640625
132430,12.1953125
58185,13.0234375
3659,9.7734375
93676,13.1328125
86366,4.7265625
216937,12.78125
298924,15.359375
101639,5.5859375
298958,15.4921875
238350,3.455078125
218423,6.25390625
297711,17.796875
56625,7.01953125
1112,39.8125
297177,16.015625
70648,25.8125
76022,2.42578125
74888,9.6875
148079,4.22265625
107732,2.939453125
119779,2.470703125
62979,7.453125
264131,7.453125
70949,8.65625
218153,16.96875
10728,11.7421875
189681,15.8515625
193953,6.53515625
42738,15.71875
110670,20.125
281594,35.5
34725,13.21875
11171,4.31640625
170801,7.51953125
245526,6.09375
291981,13.296875
199307,14.1328125
118025,3.6015625
36894,14.3125
71519,14.3984375
147215,38.09375
181370,9.6875
39952,12.046875
134556,5.72265625
206737,48.03125
273591,1.890625
149911,32.125
45217,3.583984375
94449,12.640625
269192,17.578125
246797,12.25
136243,6.41796875
65214,9.2421875
260851,17.109375
204482,7.9296875
792,5.66796875
133005,90.8125
244955,16.421875
116972,12.75
135701,44.1875
190276,13.6640625
154756,11.1796875
140940,7.1484375
66013,16.625
254988,13.46875
3436,11.109375
265968,9.859375
49592,31.34375
123546,74.1875
187494,20.046875
234051,12.1484375
292653,4.46875
162372,75.375
297882,7.48828125
198462,10.421875
171926,4.421875
260775,17.6875
20195,37.40625
4333,11.9140625
135673,12.671875
209421,9.796875
274089,12.75
223080,11.6953125
259073,9.1171875
17580,2.1171875
84859,7.2578125
87601,9.6640625
181894,10.71875
128307,23.46875
153415,7.1328125
66141,10.2421875
34094,19.84375
197872,13.0234375
160631,27.21875
98331,8.2109375
277143,5.0234375
72468,6.8203125
225571,22.671875
120756,7.390625
272830,21.453125
125812,12.8046875
227894,35.4375
195647,63.84375
194666,13.4921875
4370,11.203125
86284,3.892578125
70687,7.29296875
207593,6.265625
212810,23.28125
231560,3.30078125
279811,8.828125
163479,8.546875
208929,3.546875
248053,7.48828125
294141,11.3515625
220851,6.50390625
52494,11.9453125
138621,6.33203125
291764,78.4375
99233,13.578125
228464,9.6640625
267759,17.546875
201107,6.89453125
179815,20.21875
74134,9.6640625
54512,17.875
98354,15.328125
281658,7.30859375
75675,13.4921875
251536,8.546875
292548,41.28125
62167,10.828125
257156,8.34375
175918,13.1875
60616,16.65625
293604,23.046875
191112,11.3046875
211177,6.1484375
87846,3.38671875
177800,5.52734375
51319,20.21875
104649,10.671875
137166,11.4453125
146452,38.5625
105137,49.6875
174811,14.4296875
52330,8.0703125
140880,52.21875
185431,28.046875
153627,3.30078125
176225,7.60546875
262072,9.5859375
127048,15.8125
231898,50.6875
205658,11.15625
34571,6.06640625
180402,3.556640625
205,7.1953125
60021,11.6953125
38469,9.15625
133672,17.359375
233259,16.015625
245869,53.59375
23758,13.8671875
61700,5.6953125
615,37.5625
58650,23.46875
32600,4.11328125
274233,7.09765625
204674,13.4140625
120754,7.9140625
119558,15.9140625
173104,31.03125
11628,9.2578125
144177,18.015625
50,8.75
282128,8.578125
282387,6.73046875
172022,64.0625
292063,27.546875
209061,18.703125
283392,10.4921875
20193,44.0
104755,13.2421875
190375,20.375
3625,12.9375
173625,5.80859375
68896,31.40625
182506,2.2890625
76737,55.34375
982,33.71875
221538,59.4375
110282,33.625
254295,4.171875
24507,11.2265625
178050,20.671875
41163,32.25
15231,13.296875
217850,15.78125
115792,34.75
59612,16.25
155205,4.4609375
130843,44.09375
292602,3.46484375
76519,20.09375
33282,6.125
145991,47.28125
82168,5.21484375
235237,443.75
39913,4.375
46659,8.828125
131310,9.859375
221582,8.2109375
268092,12.5078125
206068,19.515625
111115,3.021484375
161919,474.25
181921,9.3203125
168990,11.59375
85997,4.38671875
96344,11.0390625
205407,14.5234375
292716,5.2890625
138470,14.640625
187160,5.71484375
265508,13.46875
46057,12.09375
140517,2.30859375
168904,6.8359375
85141,18.421875
81443,1.6064453125
217544,69.625
271767,17.65625
102420,19.640625
167157,18.46875
218023,20.890625
251529,15.6484375
52832,7.48828125
29328,14.3125
2056,35.71875
24067,25.765625
268159,13.8671875
94583,8.2890625
176239,19.71875
173226,16.859375
209527,7.1953125
293585,38.09375
99423,15.078125
154805,36.75
169695,3.1484375
9179,2.744140625
161928,79.6875
284850,9.5
129692,20.125
30215,14.703125
99770,5.5546875
293467,6.8515625
214460,9.5859375
58906,7.6875
280446,17.46875
247496,19.046875
296964,11.328125
290520,1.3798828125
94452,18.28125
76620,11.9140625
219343,5.34375
152093,50.375
177485,5.06640625
207780,22.34375
271639,26.1875
60285,38.3125
115637,10.2890625
173167,3.779296875
121035,17.078125
249240,8.0703125
158621,4.7734375
248719,9.75
266933,16.3125
62325,42.78125
168862,8.828125
271601,23.0
53629,23.28125
132715,7.7734375
147349,36.90625
189668,9.9453125
36136,6.4921875
192527,14.1328125
149712,36.0
258019,4.69140625
240787,4.421875
162246,4.7421875
43095,17.71875
46073,8.0
138966,18.546875
120484,24.484375
14629,11.7421875
104668,13.2734375
83460,5.19140625
298415,134.625
33519,10.7578125
13418,10.1171875
205202,8.6171875
293290,8.546875
88378,5.62890625
14718,13.4140625
231876,47.46875
116583,11.84375
245195,12.859375
191026,6.1484375
224320,13.5546875
44864,4.64453125
217815,16.546875
98171,7.87890625
164628,12.0703125
142195,37.9375
47951,7.1328125
177071,23.90625
36180,9.984375
256492,3.779296875
198343,4.43359375
296774,4.79296875
8734,6.30859375
69770,15.359375
297915,5.66796875
287419,1.2548828125
231360,9.984375
290701,11.6171875
94231,11.6640625
139489,2.89453125
114688,21.9375
48242,12.7265625
267606,7.1953125
260114,9.0
150595,16.546875
198879,8.921875
140039,4.02734375
267800,26.671875
23908,7.2109375
233597,45.78125
97069,6.41796875
100245,42.875
202500,13.4921875
141123,6.4453125
278369,5.8125
138213,13.8125
244090,89.375
283054,13.953125
229789,27.4375
175725,64.0625
115675,11.765625
239139,4.203125
184193,25.71875
81271,48.625
131735,9.5625
44258,29.5625
99790,9.8984375
136692,9.3359375
268803,7.7578125
239285,13.1015625
155925,17.28125
15583,3.728515625
91070,44.1875
66046,19.84375
97180,5.33203125
80664,5.38671875
213065,11.84375
27949,31.09375
10960,24.234375
117639,8.375
210103,12.1484375
102077,11.28125
71641,8.734375
264946,12.171875
9145,15.6171875
47728,23.09375
87007,30.96875
134718,9.1953125
173441,29.03125
255623,8.6953125
293662,35.21875
41516,3.052734375
288251,46.8125
151243,12.4609375
217733,8.484375
186280,13.8984375
128544,4.1875
43794,2.3828125
22820,8.25
264818,8.7109375
239101,2.43359375
283891,20.84375
170116,4.85546875
108277,23.953125
274703,16.421875
75276,16.59375
290869,4.0625
90693,4.33203125
120648,30.421875
75952,29.984375
285433,2.818359375
163645,17.4375
104570,19.4375
157306,72.1875
16905,5.98828125
14323,16.109375
140119,36.09375
201290,31.609375
202541,15.6875
44941,1.7607421875
2953,7.96484375
101041,22.625
13944,15.71875
293694,16.21875
139363,19.890625
173312,14.703125
283197,49.59375
91954,26.5625
214417,23.375
86545,28.171875
16148,10.3984375
256196,15.265625
125019,13.1328125
244944,29.75
114869,16.109375
117512,13.6640625
205426,10.6484375
167806,4.7421875
195552,47.0
159402,4.04296875
218480,13.0234375
106948,6.8671875
107437,16.625
195507,52.75
137022,12.2265625
123252,5.234375
144457,19.4375
194399,7.7578125
54918,21.984375
231296,12.78125
135793,14.578125
278210,3.921875
65994,17.078125
127838,15.5546875
94978,9.2578125
169162,31.09375
189300,7.2265625
173806,10.8515625
126440,45.6875
38233,11.15625
231362,27.65625
49079,4.453125
24935,64.625
59395,12.5390625
241851,24.484375
88636,6.1484375
115957,7.32421875
126788,12.6171875
139461,17.359375
37739,11.328125
221578,27.828125
151171,9.75
213168,39.96875
166234,147.375
155955,19.328125
85237,20.59375
151619,13.8984375
85666,18.96875
183309,4.8515625
131572,8.65625
133407,8.2109375
77001,7.1484375
113114,11.59375
278796,9.75
53968,21.5
94242,8.5234375
187213,12.6171875
17373,19.890625
209944,16.21875
129980,5.90625
123108,15.328125
142298,38.625
207979,210.0
236107,16.34375
81673,4.5703125
155161,11.9140625
23814,11.5703125
49282,12.171875
192136,7.08203125
283446,4.82421875
271959,21.671875
63969,60.875
167856,9.796875
275087,12.6953125
145949,37.625
58528,8.8046875
246209,50.90625
290226,13.8671875
229632,24.140625
48415,16.109375
201703,12.6171875
104493,16.625
186964,14.3671875
49334,10.09375
291687,12.328125
67388,43.3125
10663,5.80078125
204470,6.97265625
242951,11.8203125
220079,7.9296875
139333,21.359375
174563,7.89453125
12279,29.09375
251420,8.984375
28887,12.671875
155355,26.5
139334,20.125
183403,21.5
297178,30.046875
290493,7.2109375
14990,7.30859375
80145,16.140625
119952,28.96875
203114,6.7734375
243990,47.375
261484,7.5390625
216197,7.7578125
141248,123.5
68582,33.09375
176660,4.58984375
40658,3.765625
80337,16.625
163148,8.0546875
266401,5.40625
14281,15.046875
150716,65.125
139830,6.55078125
120650,21.796875
130704,34.3125
127441,9.6015625
298410,7.640625
218259,11.1796875
80520,17.90625
165882,7.06640625
116775,8.2109375
24194,11.8203125
15154,16.9375
194499,20.640625
100956,11.28125
247547,20.09375
60262,8.2109375
127872,23.375
201657,47.28125
44588,13.4375
86491,12.1953125
166730,16.65625
59919,17.109375
145807,7.5703125
53149,38.9375
196511,54.90625
5316,36.21875
203623,11.71875
90141,13.4140625
224842,21.453125
43888,9.984375
210190,32.125
178996,14.4296875
90485,13.8671875
26296,30.234375
79030,11.6640625
225648,27.765625
32664,20.640625
62175,11.9921875
118576,23.140625
199151,10.375
134137,24.34375
164838,11.9453125
158829,7.1484375
196339,54.25
225962,22.859375
226845,7.60546875
133451,9.4375
17545,9.7734375
115370,7.60546875
194068,12.9921875
89244,45.78125
62969,6.11328125
200154,7.9140625
269537,8.7890625
34142,8.4140625
103182,11.5234375
221648,15.71875
100965,11.5234375
196979,16.375
107772,9.9609375
187823,6.97265625
50697,186.625
39244,8.671875
279176,90.4375
119667,10.4453125
252641,3.5390625
190856,19.796875
18242,48.90625
213718,19.515625
56955,42.28125
89788,7.05078125
283303,7.7578125
108417,19.96875
30982,7.7578125
174272,11.640625
186404,15.75
171150,10.6953125
18330,7.2421875
49607,8.6171875
20860,46.90625
289292,4.765625
18228,47.28125
222785,8.25
103070,11.2265625
69377,11.421875
233553,14.34375
15115,11.28125
175778,11.8671875
290209,24.84375
135973,14.3984375
18383,11.640625
287129,41.03125
290098,8.0703125
260800,16.859375
279860,154.5
277259,7.65625
9290,8.109375
79777,3.22265625
139322,8.921875
5362,5.5859375
62497,68.3125
115391,16.484375
204830,12.25
288671,15.6171875
18318,11.546875
149481,16.140625
74893,25.25
167967,4.27734375
264052,6.7578125
219699,11.7890625
279228,44.71875
142957,37.40625
178417,13.3515625
195078,14.921875
91426,8.125
288086,17.71875
37355,13.78125
76614,10.3125
280621,7.7734375
67261,6.04296875
130011,9.7109375
255549,43.8125
134405,24.6875
98706,7.4375
136450,16.046875
197270,17.828125
155136,11.0390625
35572,11.6953125
41091,18.84375
36509,7.87890625
248751,14.671875
210496,15.8828125
42637,12.484375
200671,9.0390625
96554,14.3125
289635,14.21875
172648,3.3359375
273485,66.6875
192249,9.3984375
171871,10.421875
14425,25.09375
15065,28.28125
194237,1.9453125
4521,36.4375
272951,44.875
285369,8.8828125
52756,42.96875
58249,20.59375
293819,19.5625
297276,16.9375
188362,73.625
115266,25.453125
33550,12.8046875
148269,39.5
46221,10.6953125
247766,23.421875
62398,16.6875
130672,76.0
234648,21.984375
51782,11.28125
218592,10.96875
9597,25.609375
178527,15.5546875
245420,34.03125
216223,12.046875
270656,5.375
103612,18.46875
14507,37.9375
282517,13.953125
126745,27.4375
203474,45.34375
56614,6.3046875
132672,14.28125
259201,5.51953125
153652,8.25
155586,13.8671875
103536,13.6953125
58334,15.5546875
45206,17.90625
23027,18.625
23798,9.984375
31566,13.640625
46698,12.5078125
58704,9.28125
212584,12.3828125
201330,35.03125
42756,8.484375
194202,16.28125
234315,7.5390625
166811,17.828125
172922,10.3515625
111597,18.96875
41721,17.078125
159327,7.35546875
37403,3.62890625
112293,4.42578125
22525,13.78125
52044,20.21875
155739,8.484375
294328,16.625
169290,42.625
168354,12.40625
121649,22.578125
120355,43.90625
104817,7.58984375
277533,14.4296875
233670,18.28125
62651,29.75
85834,10.875
295510,24.09375
107345,7.72265625
113583,22.4375
251442,19.203125
140931,2.78125
78930,3.884765625
141140,14.1640625
32735,4.75390625
189432,15.8515625
214051,13.5234375
153290,4.1015625
51943,9.3203125
16772,27.4375
167198,7.32421875
233265,8.5078125
175508,11.28125
259853,28.5625
287251,8.2890625
139570,10.9921875
203426,12.78125
253730,7.79296875
254232,10.8984375
220319,7.671875
118384,8.140625
143092,15.015625
107071,11.0859375
99656,15.6875
215196,6.8203125
84437,57.8125
289712,15.109375
69903,12.5390625
285445,10.1328125
182214,37.625
99252,8.3203125
67156,14.921875
153325,20.796875
105669,11.59375
90450,9.7265625
123775,10.1171875
169770,11.890625
97289,16.765625
73809,17.25
162767,8.0
48786,15.6875
13698,9.6015625
107252,5.9765625
182075,17.328125
158566,13.328125
25801,4.3125
248577,15.015625
4329,15.234375
291344,5.1875
173412,10.1328125
84731,26.03125
3657,10.4453125
8981,7.08203125
242730,6.59375
177198,20.671875
149747,45.875
104132,3.91796875
27086,15.6875
165369,19.078125
71074,7.859375
258392,28.0
130577,15.046875
97898,15.359375
248850,9.1015625
1845,45.96875
294016,18.015625
192543,8.84375
5452,37.9375
210813,6.125
256356,20.171875
265693,5.609375
1766,44.09375
105454,17.4375
152363,32.375
52275,8.15625
271787,6.92578125
96453,15.78125
203045,15.234375
9665,12.484375
149544,46.25
207537,101.375
89590,4.265625
9675,12.2734375
185715,8.15625
88377,29.921875
285139,5.70703125
257339,38.78125
285840,31.609375
15389,28.046875
103613,4.13671875
262170,9.484375
43815,24.640625
169911,13.5546875
78000,8.359375
280759,15.71875
252990,40.0625
80591,13.8359375
71062,3.78515625
45891,2.79296875
286788,17.25
48634,5.83984375
118968,11.0625
27597,3.064453125
146246,6.17578125
148388,43.8125
227276,30.65625
226273,7.62109375
36972,26.5625
196437,54.6875
168902,11.8203125
107578,13.2734375
58282,22.15625
184215,27.4375
222360,37.34375
146474,44.4375
222115,43.3125
185217,13.5234375
31276,26.671875
200211,3.185546875
186670,6.97265625
57941,12.6953125
160094,11.0390625
84553,17.6875
292923,7.640625
81748,6.4609375
93012,4.484375
84335,14.3671875
261538,8.921875
68607,17.359375
222322,20.25
229901,6.2265625
268558,21.578125
150619,6.25390625
180685,12.5625
262584,18.78125
251981,12.9375
18909,55.5625
267014,12.671875
213877,18.046875
281767,2.619140625
236887,6.8203125
258063,9.1015625
160353,11.8203125
27219,10.6953125
12875,2.625
242821,20.09375
59799,14.4609375
124564,12.5390625
4454,15.359375
236109,8.2109375
125772,20.25
22560,13.2734375
26567,14.5546875
28522,11.28125
17959,47.75
43016,8.5234375
240140,1.65625
86978,5.9140625
177398,20.5
286475,15.8515625
76421,3.50390625
225997,11.96875
105494,18.390625
56132,65.875
170458,11.3046875
59332,16.375
176978,4.21484375
18394,11.640625
167131,23.65625
189913,89.375
16488,52.65625
205558,16.765625
298422,13.078125
159547,9.2421875
110401,5.9296875
235486,251.5
121449,18.125
22650,5.59765625
162586,4.94921875
222129,14.0703125
28004,7.00390625
223059,7.828125
213053,22.953125
14407,29.75
87342,21.0625
133014,22.296875
220521,6.40234375
124714,18.96875
3889,45.53125
13672,21.671875
270114,9.9609375
179238,1.5322265625
233127,12.2265625
63924,22.671875
22222,20.546875
182296,2.212890625
278606,5.6640625
10110,17.578125
278098,4.24609375
243153,11.3515625
88771,12.6171875
277941,8.640625
99811,10.3359375
214209,11.28125
13338,17.828125
36080,3.041015625
21825,34.75
20557,5.84765625
81696,9.0
82641,12.4296875
31817,9.4375
199803,25.5
33055,33.84375
296860,10.8984375
45313,10.1171875
66330,34.125
149333,49.1875
272530,2.314453125
91788,20.125
269006,3.875
20662,40.9375
118523,23.1875
249220,15.8828125
142645,45.6875
242726,5.22265625
137901,52.75
55904,7.09765625
255745,17.46875
28670,7.828125
139148,33.96875
200123,15.4609375
123447,6.4453125
296655,16.3125
152842,8.015625
64442,9.5625
45520,7.2265625
21832,6.89453125
9404,37.71875
205719,6.296875
107181,18.84375
232275,4.3359375
102339,17.28125
297099,11.3515625
23466,11.2578125
2673,39.96875
38886,3.7109375
19995,49.1875
271127,5.875
224321,14.4921875
272201,49.5
154522,8.734375
196945,15.296875
57042,33.5625
195630,47.09375
23645,16.796875
190732,9.8984375
114463,10.4453125
280412,22.296875
278411,14.21875
24815,4.875
120278,15.75
123323,17.828125
61600,4.46875
297555,14.0703125
113566,10.03125
295357,9.859375
216249,12.5078125
105312,77.8125
256463,8.8828125
120179,5.03515625
997,11.3046875
252365,13.3828125
229303,14.671875
143755,37.78125
65839,34.9375
56879,18.546875
222067,22.203125
203225,20.34375
203877,20.015625
106960,3.57421875
127319,8.015625
227257,8.984375
170715,10.5546875
267544,4.9375
128824,68.0
65642,34.75
88552,11.2578125
231897,13.15625
209896,14.3984375
227300,23.515625
140926,36.21875
45,31.734375
266891,6.140625
51048,5.70703125
164340,11.7890625
213165,4.49609375
254351,16.71875
173497,6.92578125
196879,26.234375
78038,8.3984375
113805,11.1328125
15330,30.59375
3273,8.546875
209047,10.8515625
208072,10.1796875
206084,10.828125
125093,15.9140625
85548,2.998046875
138783,14.25
89196,19.328125
42192,8.109375
26014,12.4609375
240746,6.63671875
148977,38.625
293442,9.9453125
